id,price
15354,577895.5861350964
15355,1417420.437312625
15356,1721250.3963889375
15357,1354224.3260570434
15358,2174265.5070911823
15359,1231584.2894623498
15360,1102505.699606023
15361,753134.5234759771
15362,1186437.8582243612
15363,1192239.2092357264
15364,1532073.8718727059
15365,826329.3024496108
15366,1725673.1839581085
15367,709364.5712300818
15368,1260838.8536416332
15369,873118.4575110055
15370,1075918.8467971538
15371,745405.4068426704
15372,617361.8669680253
15373,1076414.1740674109
15374,581170.3780129773
15375,1951362.962284333
15376,1084263.6335378992
15377,1377200.09652654
15378,1273990.5768718538
15379,565783.2183532203
15380,1036182.3479848308
15381,1754567.6358638539
15382,980963.1650475783
15383,1629014.133152268
15384,727565.9258339979
15385,2333953.383202618
15386,979705.7689731179
15387,1236186.0535899755
15388,783375.8392831832
15389,890966.6826587053
15390,945989.4386580922
15391,522934.3000971778
15392,705913.2597527282
15393,749665.9235579299
15394,1319167.1791321747
15395,751296.989481853
15396,600335.3624639916
15397,1213769.9230567438
15398,637790.2214469995
15399,1499627.5322863495
15400,1426682.1852887906
15401,895826.3850727404
15402,1525670.8017668668
15403,669266.3458283024
15404,1415699.0817902393
15405,992072.2790619793
15406,1874568.14503226
15407,640330.1830878551
15408,1669510.9626958868
15409,1122595.560653792
15410,588708.1352640793
15411,1121036.6569853695
15412,613940.6442045326
15413,474223.8944452194
15414,905522.6641071779
15415,1294304.213228853
15416,1588542.7061169976
15417,926083.7895787713
15418,1281492.2695866392
15419,952026.934607468
15420,1372724.8521628527
15421,1189090.1422616458
15422,1353540.8400068677
15423,934935.0143317644
15424,1278590.4472204566
15425,1624322.7668138272
15426,773804.1087186855
15427,1428646.309542168
15428,779563.9394422704
15429,1405240.9847227642
15430,1064059.9599794922
15431,909817.4749166704
15432,627639.6072896797
15433,1107069.37267373
15434,885809.6453896964
15435,1249758.8776319227
15436,1198443.7863601095
15437,1766873.000224729
15438,1487495.4647873496
15439,1256849.4192809432
15440,1220816.543406478
15441,1282293.6262571379
15442,1044690.1622026947
15443,661170.122772696
15444,974901.9531402995
15445,898084.9254081064
15446,1039950.1174771881
15447,997630.2715404335
15448,619923.19944536
15449,554620.9320567474
15450,676733.3079617489
15451,1102410.7036166908
15452,870665.3072953828
15453,1140708.6559061492
15454,1514926.886775795
15455,1549005.4023510967
15456,1067425.702161443
15457,1703372.6605841499
15458,700570.5912796877
15459,1676378.7070681641
15460,1238415.792481675
15461,978781.3909504795
15462,1385724.1776901693
15463,496046.1487282295
15464,556556.8503274815
15465,1065724.0611620713
15466,477325.3492554529
15467,1164402.0065359478
15468,1304977.3808015126
15469,627375.0601857223
15470,1128754.4078256972
15471,1201169.4265899202
15472,848813.5555757706
15473,1393533.5088069374
15474,1147496.435309604
15475,1506653.3313317837
15476,857301.266821446
15477,907380.880403808
15478,1091604.7357484857
15479,675332.4325118517
15480,1222911.6813724153
15481,758163.0924199261
15482,2625819.507482632
15483,760681.3748580705
15484,1198498.8611187153
15485,681383.2395165586
15486,869610.3359401445
15487,847764.9599872977
15488,680542.2122955238
15489,562890.9964407284
15490,722011.6983880482
15491,615927.155903382
15492,627205.3079112795
15493,764014.9213853108
15494,695549.3733936214
15495,845659.1293984347
15496,1388566.1661950275
15497,1507415.817362558
15498,1058344.6757005234
15499,1412587.9620090541
15500,580545.464921064
15501,1012548.9799310245
15502,853652.339761225
15503,1564323.2377847428
15504,1023060.0900550862
15505,504280.0384534348
15506,752197.0728212697
15507,1066332.6642083947
15508,1446997.7979755513
15509,509400.5957714418
15510,1043845.0148273058
15511,2527592.965834519
15512,567698.8196526367
15513,694860.9358645731
15514,819356.8645449473
15515,1537903.9026041036
15516,836613.6600595972
15517,774700.4785431863
15518,854364.9441620203
15519,732216.8852989941
15520,1097063.1582905361
15521,758086.4596021954
15522,842955.6838943943
15523,1379062.2226460506
15524,775469.3657700487
15525,1207146.9381572176
15526,666182.872887287
15527,3087865.878274965
15528,686727.5119935804
15529,639656.7344615359
15530,751824.9571735054
15531,1162945.854588038
15532,750474.1257092047
15533,1344886.1082549272
15534,1384812.0805417402
15535,1203828.515135591
15536,1150666.2171962021
15537,1532135.4288989445
15538,1021154.2869469061
15539,1097587.0263011763
15540,1407003.4804628456
15541,1244651.7395602823
15542,702008.6509395373
15543,586332.9881662651
15544,1659357.347037538
15545,3399957.309255513
15546,682272.3906444211
15547,892335.837273686
15548,726695.2834403617
15549,1259275.379149177
15550,1040376.5213474366
15551,1097936.488351381
15552,1172216.8664935045
15553,825900.1027813221
15554,1315595.7887165342
15555,929913.4933632332
15556,940301.6443204246
15557,809470.938936824
15558,1436231.9481768368
15559,796809.3361728925
15560,1181339.4293348414
15561,1254822.4769807325
15562,594248.500516473
15563,945282.0184797877
15564,800593.8990790054
15565,544632.9193926564
15566,1358651.8635598426
15567,706403.8478381308
15568,560298.229087506
15569,998779.3593414277
15570,1268926.3960791063
15571,727202.8666108474
15572,1665586.2374317555
15573,701312.3537293861
15574,643344.0629533356
15575,686372.7637639439
15576,823869.20990844
15577,1344819.890539256
15578,1565432.2399104745
15579,1040816.2162000029
15580,1136972.317291369
15581,887634.7566013469
15582,2968048.8695181524
15583,893198.9145360837
15584,1331156.4597481769
15585,675992.1558938096
15586,1926266.2861556928
15587,1088554.7557811968
15588,664487.794650502
15589,756967.7141041898
15590,1152584.992080695
15591,874317.3892972514
15592,1645202.1157141053
15593,672004.8028649343
15594,688907.5934053755
15595,716099.064052767
15596,552446.3835715003
15597,985527.363202343
15598,1031572.9296578506
15599,1089569.6201814401
15600,672674.1269157024
15601,697928.4177371876
15602,1068884.5907550405
15603,1015428.0013540138
15604,1355448.043430726
15605,1371720.833593449
15606,1429634.004053854
15607,1808149.5434961803
15608,603731.4386355383
15609,1742876.4019747425
15610,1417179.222372821
15611,2011166.939014583
15612,910341.2815751655
15613,717131.5983904218
15614,1458809.9692562593
15615,874370.3382720742
15616,572998.0069418403
15617,1051019.191120903
15618,1120186.5249477946
15619,1074734.3189074183
15620,713867.8763172528
15621,1064834.9275917294
15622,567439.1323206938
15623,388102.2477981078
15624,965534.1468702479
15625,1261599.3973240019
15626,2047910.3642610135
15627,1120000.4457728353
15628,1368436.4394831406
15629,607880.178083874
15630,515834.5206125395
15631,740501.6074868011
15632,680278.4827665446
15633,1931052.2171705498
15634,2498319.5288624903
15635,921379.3304053852
15636,685682.3090123641
15637,672227.0822304392
15638,1215652.84969497
15639,1352019.5020881763
15640,1009512.3033064498
15641,734120.0910703602
15642,2157603.380716959
15643,1150808.4296574842
15644,723876.1754671035
15645,1101161.7717817128
15646,656659.1901213656
15647,1634599.036766129
15648,635260.0905256758
15649,850047.6134184725
15650,615438.8153466928
15651,778691.0452495061
15652,1304142.5236228495
15653,560899.0804952269
15654,702608.3252538817
15655,1192665.9569729534
15656,639678.4966357563
15657,691311.3355396198
15658,685332.3100615004
15659,632845.2612331251
15660,2023859.3795108793
15661,755735.8180907705
15662,972140.4696870873
15663,2233054.917240452
15664,688636.6580500482
15665,1257518.8532844824
15666,597838.3175962064
15667,816483.1139655709
15668,589631.4033485763
15669,933815.836660762
15670,615456.2461646994
15671,3617062.996548555
15672,1063763.4261171883
15673,774262.0437073165
15674,583184.4545106818
15675,1608204.345106963
15676,947743.4384833561
15677,842205.1883624531
15678,959086.9865123441
15679,925011.4422698511
15680,651089.9967194056
15681,1934658.5038294569
15682,1005242.7215876122
15683,2367717.384315858
15684,1354024.7295223433
15685,1167940.9033903722
15686,675350.7617635685
15687,732743.4794359128
15688,1399719.3718123294
15689,909041.6551728162
15690,703641.6184005761
15691,511627.78883952793
15692,490856.46140012436
15693,2447120.3347916277
15694,1084895.0474501266
15695,844564.88761057
15696,1220191.31063911
15697,661097.9968506133
15698,1150950.176460119
15699,952878.6381684687
15700,758839.4844378061
15701,971907.0876716707
15702,1070893.5027540273
15703,886432.4087682014
15704,844203.256845528
15705,1046601.4258308948
15706,1253028.8861412257
15707,887578.135963635
15708,731484.7139426
15709,1483027.1995025403
15710,536979.9988262102
15711,3182775.1209211936
15712,1329541.0271590494
15713,656987.6025828691
15714,2122186.4041248118
15715,1313896.8429902052
15716,1395109.0346366146
15717,884922.216866705
15718,1320576.870618191
15719,2129072.894041127
15720,1273479.0387478147
15721,919923.9753317297
15722,1050830.3159934338
15723,752318.1406737138
15724,997230.3068269687
15725,757425.8900627594
15726,1126306.10857614
15727,1121166.0663213357
15728,833627.1194238295
15729,602188.6961908629
15730,1189031.6163212387
15731,1102718.8004273497
15732,1657697.2092949792
15733,1035978.1694807394
15734,941111.0739856004
15735,977216.6873124236
15736,1150618.1863006216
15737,1315176.7949910664
15738,928242.7955496645
15739,1015360.5886408635
15740,1293313.1126805614
15741,1542923.6480771652
15742,1283383.4775774889
15743,1156402.8293025608
15744,1008452.3251272263
15745,552442.8050979374
15746,1290187.1132954413
15747,1326181.1363919287
15748,1604413.7932226965
15749,1794600.1865755685
15750,1467731.0896666688
15751,1058995.6509793377
15752,1510614.6858083499
15753,792744.2623992094
15754,661670.1223520837
15755,1402347.4801414632
15756,953007.6986538635
15757,834400.3488995115
15758,1263361.3027287994
15759,824305.3331399409
15760,1230148.6777341259
15761,1173191.819029523
15762,559070.5639583964
15763,1729536.0156321172
15764,936336.9718408837
15765,1074696.9586033346
15766,947727.8119615074
15767,1035116.4464781152
15768,1037008.5748473722
15769,878372.230763203
15770,1080068.0004121661
15771,1518080.0171627216
15772,1039276.2934818662
15773,1648774.2295304728
15774,775334.1060138365
15775,1245151.3337610434
15776,1376567.7856495474
15777,1830769.7741044662
15778,651115.4400474926
15779,599611.4892771393
15780,1560332.1374632064
15781,823289.4926850414
15782,1545261.0610035649
15783,492584.26951592864
15784,1956739.0361479404
15785,608796.7685950588
15786,1064910.5220348611
15787,884758.1498029251
15788,861889.0179237954
15789,819388.2179277547
15790,1441727.0172898083
15791,1096438.5595860202
15792,888719.2305125681
15793,1248815.6887958788
15794,884044.2216916294
15795,529223.1237222606
15796,1196122.2503642668
15797,1520142.9917693187
15798,1293233.1300259905
15799,1261089.1175086666
15800,969344.8007802996
15801,1012612.4672668518
15802,1224285.400073953
15803,696272.7103833366
15804,785775.6085795846
15805,910422.2817059914
15806,554854.9560768555
15807,990632.3398748672
15808,824737.7122293664
15809,1448994.4560614298
15810,1003246.942072522
15811,455497.867423961
15812,1375587.4974805806
15813,635498.051156335
15814,850615.8435769234
15815,1144174.6006762935
15816,945876.9842578962
15817,827682.3170377432
15818,912364.8168494293
15819,558474.8015521907
15820,772626.6881719165
15821,1299583.6770071904
15822,674174.659807588
15823,1372810.4601303881
15824,1373643.270867778
15825,1032998.1526627808
15826,620988.2808845232
15827,1515456.4806051836
15828,2112044.6781011964
15829,828714.2552509162
15830,1301832.8455087044
15831,1394264.589328345
15832,1182392.5164668194
15833,1648115.9953565004
15834,1283224.2296074817
15835,1125348.0900631163
15836,1563070.775730107
15837,1091520.011071753
15838,1295175.0343710103
15839,761063.1923880945
15840,1675485.248576046
15841,1459216.654284142
15842,904628.9978877273
15843,1123710.3139531142
15844,700041.7844503706
15845,1471148.0459186719
15846,511402.38635279326
15847,1412777.6771454327
15848,896151.2799570877
15849,717218.583835615
15850,937072.0477842784
15851,1056329.7345362217
15852,1398800.879311909
15853,751046.4449485496
15854,2569590.815958869
15855,1140324.2438191203
15856,802949.4694329343
15857,1178538.88518391
15858,1184650.2159413819
15859,969254.2453120397
15860,926225.6590262195
15861,1205039.3513281588
15862,1336339.3640620736
15863,580753.2589518584
15864,1235216.2231069093
15865,606446.2495103517
15866,881085.6723542635
15867,749438.9745950928
15868,1038477.6398371356
15869,1393540.762149851
15870,934686.0869638033
15871,1392140.0307661386
15872,904420.2170921366
15873,1240257.7610453088
15874,648699.2842927657
15875,2216041.093377482
15876,1605033.1477955296
15877,980657.640085426
15878,629658.1777030127
15879,1237975.9282881161
15880,1072136.6332478637
15881,1213091.989316842
15882,769758.536957023
15883,489599.66218316276
15884,2224788.9965988575
15885,859925.2830871001
15886,586871.9654534822
15887,767115.2190184956
15888,1092755.9950780508
15889,1518238.7940695449
15890,1156314.244035071
15891,1620247.110702919
15892,747945.6769315107
15893,1153212.9889219087
15894,1235029.7199393678
15895,1117894.3426374039
15896,889174.4818597372
15897,1150722.408379002
15898,696761.0083169395
15899,1430958.681042044
15900,683079.2029595054
15901,1538802.429156742
15902,869435.8387656098
15903,995691.8682966412
15904,524053.671453511
15905,1317394.11103975
15906,2469343.0801727558
15907,1111557.1145716205
15908,787748.7246853815
15909,1342700.5582010595
15910,1999389.4772591828
15911,1177920.8418859963
15912,1288346.8310724176
15913,681497.6081479684
15914,1906922.1822912442
15915,1432362.959683624
15916,829974.2601764102
15917,575631.1800095498
15918,585004.3606055232
15919,1322190.073224357
15920,1231958.0581634152
15921,867413.1384243056
15922,981537.9985076085
15923,1094280.1019365238
15924,808586.2561341368
15925,1327785.143681556
15926,1334139.7846018216
15927,1382523.7859759708
15928,680237.0303907678
15929,910163.7409127671
15930,656964.3508819293
15931,709364.7735645967
15932,1348885.5161173558
15933,1234417.9924584655
15934,611344.6997039608
15935,1202111.4177582874
15936,1335371.8782877787
15937,973427.157461094
15938,1601394.8360094342
15939,1296314.435968078
15940,878741.284001587
15941,924780.5838140779
15942,580996.6682390256
15943,567341.7518872325
15944,930262.0019902249
15945,703147.2726650772
15946,1649841.6291952985
15947,921621.7316107397
15948,2087464.8338165984
15949,2914322.498992596
15950,959549.5093072066
15951,713335.4771713373
15952,1454307.0340031905
15953,1462762.5028666677
15954,1427792.6904869745
15955,1209060.2527182556
15956,1156777.5177913841
15957,1405350.1400825784
15958,1290011.178184707
15959,619621.9536286287
15960,1101547.7157633596
15961,1404880.1727708029
15962,496292.17566273955
15963,581928.7484603459
15964,1398283.796116062
15965,758538.6824133861
15966,705465.1470333729
15967,728182.8329992171
15968,2256051.3761831704
15969,1391802.3579973718
15970,816545.4811234551
15971,656374.9764891843
15972,836267.5650186881
15973,568188.5403652727
15974,1172911.189165052
15975,1165579.0787090212
15976,1079185.0519130824
15977,893809.3121249086
15978,1403497.650774174
15979,965959.7726847447
15980,625340.0748595853
15981,1480228.8741863705
15982,1519817.6531830288
15983,1022074.7434753896
15984,462585.94404722867
15985,2014679.5209105369
15986,920507.6509837674
15987,3103239.417736358
15988,590610.1516880902
15989,592018.9411143318
15990,1280690.64858545
15991,578315.9724854634
15992,708757.5212002677
15993,994571.9046345045
15994,544975.957757192
15995,934973.1291658962
15996,1253645.6058010263
15997,806469.4469010994
15998,565186.0449806738
15999,607700.5670816
16000,868012.4020897292
16001,782646.6734456869
16002,879084.9032605161
16003,1446436.250823839
16004,1323647.0068187797
16005,1378569.411338287
16006,822294.9387051943
16007,1258438.4027580363
16008,1055379.2987950435
16009,690862.44272721
16010,988577.7081747021
16011,2125265.914649072
16012,902314.8805351926
16013,1414557.8179981117
16014,675375.8850012408
16015,1774548.1957350618
16016,1222349.4467659409
16017,1792178.065544262
16018,946426.8786270645
16019,576079.3380166295
16020,1179729.040836953
16021,1487504.037918986
16022,908877.8795533711
16023,1417087.0771116111
16024,1066348.9535127794
16025,1090911.9238582463
16026,950165.9418779572
16027,2329457.5773853837
16028,759317.9883926719
16029,2342439.9161179
16030,1642717.8873172817
16031,994547.5730974041
16032,633932.520922068
16033,1068826.5697864445
16034,1401548.029421334
16035,691587.4827312063
16036,1045119.8281032555
16037,943126.113040121
16038,615296.5000568088
16039,771591.0245336436
16040,1114505.1081792475
16041,1488927.1964950426
16042,858139.2626082294
16043,1212136.017719353
16044,672973.6944628251
16045,1186497.4582638624
16046,1014466.9902212792
16047,1055555.5626832256
16048,1363174.9207354605
16049,949813.8469586585
16050,615672.1894522267
16051,1247515.8881898888
16052,952569.4302050958
16053,619662.918313246
16054,1154072.6761114425
16055,1589822.4912612038
16056,767187.474028046
16057,663097.9377917855
16058,2675466.4666277105
16059,627599.7986159903
16060,778990.2519245128
16061,854278.1677352765
16062,1026485.092620681
16063,1266789.6268648445
16064,1427937.2305110907
16065,1391722.2542068628
16066,618771.2568569621
16067,870943.361274015
16068,1591546.6198898405
16069,672297.4081938827
16070,1325274.3845903415
16071,613835.64230441
16072,1003326.2139885712
16073,1099330.0725815962
16074,652672.8593210259
16075,1231167.847876187
16076,656479.532441454
16077,1478251.5869069353
16078,1703571.6027027024
16079,1874962.9518152329
16080,605010.1482531619
16081,1663060.9213029745
16082,904853.5080540518
16083,1242205.655710053
16084,894401.0501208683
16085,1187609.0804086728
16086,1116102.6179917727
16087,969962.5121147889
16088,1415383.536948118
16089,1004888.4602154042
16090,933714.3072357693
16091,1374856.16310329
16092,1110622.7327582408
16093,673814.6907829016
16094,1015527.8312554769
16095,725379.9132143401
16096,1341643.7567180137
16097,949299.0891549798
16098,787301.2074841782
16099,699818.252599766
16100,855328.4535640631
16101,1306405.3523376817
16102,955694.3764293564
16103,1502998.5011406867
16104,844068.0581105662
16105,2590748.969959038
16106,1323277.0098033561
16107,3602820.7011728436
16108,1115947.2962366992
16109,1264543.9084907388
16110,984072.4201918836
16111,2641134.06053432
16112,613865.8190346805
16113,2245361.2790872115
16114,1596620.3318152255
16115,490369.28229072585
16116,1379227.1140507518
16117,530543.2271614715
16118,1014349.5938114184
16119,1140910.1297737309
16120,1136163.1126146228
16121,623757.6936142788
16122,643227.8522484782
16123,637584.0225911032
16124,1319377.6843780905
16125,691056.8220735567
16126,3373514.1948328605
16127,1184702.921933399
16128,1221908.9490718213
16129,1607993.4730283627
16130,647180.463579445
16131,1753180.7013460372
16132,1318771.9784509526
16133,1199995.0901054728
16134,957975.862483979
16135,1356642.2737909767
16136,1100463.0052379852
16137,1203661.8546025697
16138,713045.7310174094
16139,626642.6655105848
16140,639609.2775183006
16141,1597933.189078192
16142,2030771.1809898498
16143,508542.34653105936
16144,617414.3034209264
16145,1285222.5002057236
16146,510480.31275256333
16147,649360.8341055715
16148,2196941.5371678714
16149,1143218.3577759569
16150,728956.932129462
16151,1518840.4536333466
16152,1258289.4322428033
16153,1542813.20123422
16154,1417033.5984609434
16155,1264781.3107651118
16156,885379.9553547354
16157,1530713.0005785408
16158,1359293.4648691975
16159,647655.1764966617
16160,1112166.777161783
16161,1313917.4682658657
16162,1131359.5349963766
16163,654479.1486875415
16164,1278035.7834782726
16165,1273644.7774106287
16166,825296.5574640526
16167,611478.0810331216
16168,834473.5397892171
16169,1443563.394739331
16170,1374791.773096478
16171,690620.6800289486
16172,1589437.0948816347
16173,894408.474273061
16174,703394.5605256998
16175,714560.4363050575
16176,692939.9304810404
16177,1550093.1468811827
16178,857605.2771696234
16179,1289511.5651473217
16180,851377.4514973524
16181,1226780.7611940422
16182,1538723.9753300985
16183,1000540.2482331025
16184,553429.0795887916
16185,724797.0673291147
16186,921962.1107599998
16187,608333.7572514208
16188,1322529.9705994362
16189,725454.9496025254
16190,720607.7445603764
16191,1870669.9031781405
16192,1700020.6721269423
16193,922773.7142971894
16194,697624.509583011
16195,1432922.2663018957
16196,508726.5119175398
16197,985090.1084645949
16198,648228.1556047917
16199,670901.6588804543
16200,492871.0726711226
16201,1811764.5859020664
16202,956988.4556693819
16203,1446319.8759497483
16204,846767.151604992
16205,640732.4088933707
16206,900559.7783760258
16207,1106900.1333585079
16208,976447.1379765158
16209,1354652.0136455721
16210,776820.9753825814
16211,704773.6765641754
16212,4089216.0280290474
16213,1092820.3057315545
16214,881458.1862613249
16215,696879.2978069822
16216,682589.8859513747
16217,1527267.0253379026
16218,1188908.7157559895
16219,1283917.4582474614
16220,1693822.0717072668
16221,649439.3980280015
16222,1589870.1635778407
16223,781643.6895741061
16224,787966.8809936054
16225,1227487.3626010572
16226,1069831.4618359213
16227,1134388.9473400551
16228,1498040.2512335642
16229,1177552.7799846006
16230,950861.3432372424
16231,673862.4379826696
16232,1147580.8310899285
16233,633308.830696283
16234,1930095.482078913
16235,1000370.8943325258
16236,1809313.1856013471
16237,1370884.6036834982
16238,1184689.2593516964
16239,1897953.4758549212
16240,1055927.89818923
16241,966543.090319738
16242,1221863.210747633
16243,842083.6182399918
16244,706609.0456667353
16245,1767663.7417030884
16246,677445.8338768161
16247,622563.2316212507
16248,1276040.3599169976
16249,689821.831118346
16250,1181131.723132412
16251,1088464.2699080857
16252,1466551.9240940209
16253,563886.1169109618
16254,631797.9989820713
16255,1429670.1400278183
16256,2266948.313856003
16257,871393.040628196
16258,892800.9925974417
16259,901056.7994935116
16260,1276999.9589572954
16261,855041.9915368964
16262,1743559.377504936
16263,819735.083830163
16264,734688.3232874268
16265,1075400.5746443714
16266,1462320.1962584301
