id,price
15333,455546.78
15334,304541.5
15335,551400.56
15336,358800.47
15337,212249.0
15338,574302.25
15339,323684.5
15340,318687.2
15341,310597.8
15342,211668.25
15343,275085.62
15344,754071.75
15345,218039.19
15346,450994.97
15347,437969.7
15348,1365154.1
15349,275499.12
15350,371081.12
15351,421995.44
15352,1537266.0
15353,396218.2
15354,287521.53
15355,566700.6
15356,752686.5
15357,754235.75
15358,868002.6
15359,396010.03
15360,599255.44
15361,240778.27
15362,464396.56
15363,522223.34
15364,526975.1
15365,431975.6
15366,576960.94
15367,387359.94
15368,462192.7
15369,444203.7
15370,461128.1
15371,340286.44
15372,232478.62
15373,369507.53
15374,347692.66
15375,923969.94
15376,430104.8
15377,460872.7
15378,594483.7
15379,290203.3
15380,450422.44
15381,763684.9
15382,538051.9
15383,592636.6
15384,331609.28
15385,1783193.8
15386,471667.9
15387,567754.94
15388,401593.16
15389,391725.34
15390,393975.5
15391,315514.0
15392,285468.8
15393,361621.8
15394,411190.78
15395,223760.6
15396,276928.44
15397,556818.6
15398,227265.05
15399,563913.4
15400,791072.56
15401,469751.53
15402,849568.4
15403,241938.83
15404,671690.1
15405,398648.1
15406,864073.75
15407,352710.62
15408,514214.28
15409,564274.3
15410,335969.03
15411,525177.0
15412,286116.94
15413,260454.97
15414,358005.44
15415,529608.06
15416,1351986.6
15417,461754.3
15418,407642.78
15419,485827.88
15420,599170.25
15421,583586.06
15422,776754.2
15423,425899.0
15424,464453.25
15425,1399806.0
15426,345701.56
15427,731125.8
15428,766882.25
15429,813340.8
15430,436920.47
15431,346885.2
15432,215636.28
15433,521120.38
15434,319202.16
15435,743169.4
15436,406040.38
15437,1182553.8
15438,556138.8
15439,567384.7
15440,727136.6
15441,653229.7
15442,510232.6
15443,350032.53
15444,431756.06
15445,467648.47
15446,477630.75
15447,388565.0
15448,256273.47
15449,215937.14
15450,311314.0
15451,516695.75
15452,291744.53
15453,536346.4
15454,831381.4
15455,1637855.5
15456,452431.22
15457,449773.0
15458,339728.4
15459,886961.1
15460,519161.0
15461,422358.6
15462,535939.9
15463,177910.88
15464,273138.1
15465,734700.3
15466,187320.03
15467,481988.28
15468,385265.84
15469,243844.28
15470,481892.22
15471,604699.5
15472,337561.03
15473,574282.0
15474,759008.2
15475,720260.44
15476,565832.25
15477,545916.0
15478,344696.5
15479,278725.62
15480,336153.62
15481,256357.8
15482,1358460.5
15483,273119.84
15484,599847.75
15485,241993.52
15486,471941.03
15487,473142.47
15488,247855.61
15489,308177.5
15490,353882.78
15491,251507.53
15492,254340.23
15493,333326.8
15494,241888.3
15495,330044.38
15496,577199.75
15497,788554.5
15498,518105.0
15499,577946.1
15500,222025.62
15501,595794.2
15502,365683.25
15503,1026711.2
15504,571506.56
15505,221785.0
15506,444406.62
15507,507095.94
15508,547313.6
15509,227588.44
15510,459598.06
15511,1505082.0
15512,203277.06
15513,269366.5
15514,494552.25
15515,954124.9
15516,365837.75
15517,339843.75
15518,423324.38
15519,333019.88
15520,467797.88
15521,472107.12
15522,611489.2
15523,718001.4
15524,426439.53
15525,585866.25
15526,296511.0
15527,2086560.9
15528,299970.72
15529,317544.06
15530,292445.7
15531,898454.25
15532,356828.78
15533,658539.56
15534,730601.7
15535,600290.75
15536,428410.8
15537,991640.06
15538,384586.0
15539,631797.7
15540,582412.94
15541,477268.75
15542,237577.62
15543,238196.3
15544,1194369.4
15545,2158490.0
15546,293677.38
15547,332024.12
15548,381311.53
15549,654405.06
15550,565409.3
15551,728192.75
15552,513888.78
15553,326144.2
15554,686891.3
15555,347928.5
15556,397746.56
15557,657657.1
15558,855813.6
15559,319886.6
15560,486525.2
15561,931770.2
15562,294120.22
15563,333078.97
15564,289156.56
15565,217560.42
15566,947313.94
15567,247834.1
15568,221425.31
15569,410341.9
15570,544094.75
15571,272777.8
15572,622197.75
15573,250308.47
15574,387904.8
15575,216501.72
15576,460659.12
15577,417637.06
15578,780098.56
15579,359837.06
15580,676471.0
15581,450423.28
15582,1611065.6
15583,400993.84
15584,714718.0
15585,230402.11
15586,788213.2
15587,312573.28
15588,240851.53
15589,463136.5
15590,1038822.7
15591,342095.6
15592,1190857.2
15593,235700.9
15594,260270.48
15595,400571.5
15596,182643.75
15597,346330.53
15598,300485.53
15599,507113.34
15600,245908.72
15601,271990.97
15602,396882.62
15603,381202.8
15604,580290.06
15605,558278.25
15606,908726.0
15607,1248095.8
15608,239225.52
15609,1065788.8
15610,497125.16
15611,796233.75
15612,421122.62
15613,323410.5
15614,597381.56
15615,397959.4
15616,284786.84
15617,657272.75
15618,683795.9
15619,468878.3
15620,333541.78
15621,656111.6
15622,200227.28
15623,157556.31
15624,368176.84
15625,542740.06
15626,1074208.4
15627,537595.9
15628,619695.2
15629,268396.7
15630,234794.31
15631,340077.5
15632,255859.78
15633,459572.2
15634,1455058.8
15635,466232.8
15636,323549.0
15637,266861.72
15638,672360.5
15639,731535.94
15640,442123.06
15641,366162.72
15642,1370877.5
15643,598528.94
15644,239643.16
15645,603643.4
15646,252279.84
15647,797430.6
15648,269331.3
15649,379375.3
15650,237033.12
15651,536107.06
15652,710524.9
15653,213984.5
15654,288630.9
15655,549198.0
15656,254883.67
15657,324914.2
15658,258321.64
15659,243644.38
15660,987099.8
15661,277652.47
15662,582488.44
15663,1059453.1
15664,396972.75
15665,575781.9
15666,283474.0
15667,379401.38
15668,201888.16
15669,475127.94
15670,245424.9
15671,3201211.2
15672,547471.25
15673,271768.25
15674,200818.97
15675,613465.8
15676,442894.5
15677,588334.9
15678,482094.94
15679,403353.0
15680,337302.62
15681,1105853.8
15682,628394.75
15683,1914814.4
15684,515847.94
15685,317515.0
15686,291960.8
15687,253253.48
15688,454688.25
15689,338500.75
15690,262715.88
15691,276084.84
15692,218914.5
15693,1036273.75
15694,587621.6
15695,350954.75
15696,858288.6
15697,394325.84
15698,1043589.94
15699,492170.56
15700,413013.56
15701,272449.97
15702,533249.5
15703,438115.9
15704,486031.3
15705,446028.16
15706,512312.62
15707,317057.47
15708,408627.53
15709,361080.78
15710,137371.3
15711,2757404.0
15712,1237771.4
15713,217802.69
15714,1245462.1
15715,698162.25
15716,463397.16
15717,401170.94
15718,816117.0
15719,1165521.9
15720,323186.03
15721,397336.72
15722,532264.9
15723,324538.84
15724,417750.2
15725,322460.7
15726,547508.3
15727,756454.44
15728,243456.47
15729,311666.3
15730,543510.8
15731,732053.75
15732,630468.7
15733,487758.2
15734,390641.97
15735,599145.7
15736,553508.56
15737,533063.44
15738,409929.25
15739,494654.62
15740,776050.75
15741,606994.44
15742,423529.5
15743,617947.75
15744,449692.78
15745,285583.2
15746,744761.5
15747,579073.8
15748,797741.0
15749,775085.56
15750,468233.97
15751,640525.44
15752,572374.3
15753,358264.3
15754,227666.14
15755,591368.0
15756,367738.2
15757,338510.75
15758,564038.1
15759,385420.56
15760,460288.9
15761,589679.6
15762,268951.44
15763,1449503.5
15764,323879.03
15765,437476.7
15766,329039.97
15767,489074.97
15768,512391.78
15769,728987.7
15770,465579.22
15771,536905.75
15772,465520.2
15773,1019781.75
15774,296295.62
15775,847645.5
15776,661639.25
15777,968399.94
15778,264996.2
15779,227895.97
15780,660832.06
15781,456027.94
15782,1495815.2
15783,215356.98
15784,734958.2
15785,289254.5
15786,736941.6
15787,345022.75
15788,324321.03
15789,354810.06
15790,611105.56
15791,407741.16
15792,395528.8
15793,409386.2
15794,328800.3
15795,188096.6
15796,376664.3
15797,892535.1
15798,865825.75
15799,849256.5
15800,369471.94
15801,513632.03
15802,543030.56
15803,335595.62
15804,331340.25
15805,430202.44
15806,253661.02
15807,695979.1
15808,340467.56
15809,878405.25
15810,483797.7
15811,192571.72
15812,572836.3
15813,241753.16
15814,303197.16
15815,565686.0
15816,441145.06
15817,430375.2
15818,515121.8
15819,250877.48
15820,389494.38
15821,493589.16
15822,228591.44
15823,1014281.4
15824,603261.25
15825,493706.38
15826,220107.75
15827,886246.7
15828,1220820.6
15829,561047.75
15830,414135.3
15831,553891.94
15832,494334.4
15833,556229.0
15834,822519.44
15835,463748.62
15836,611950.6
15837,659837.06
15838,485602.75
15839,220769.34
15840,731358.06
15841,503005.75
15842,491812.56
15843,702013.94
15844,300817.84
15845,870162.5
15846,165598.16
15847,913426.56
15848,368370.38
15849,296803.28
15850,551748.8
15851,426910.34
15852,828912.06
15853,343564.56
15854,934998.75
15855,514363.38
15856,312045.5
15857,733406.6
15858,539352.1
15859,317930.12
15860,384799.88
15861,685094.9
15862,355353.56
15863,206715.45
15864,666642.9
15865,249283.39
15866,376242.8
15867,238692.48
15868,568683.2
15869,879289.5
15870,428504.8
15871,212382.64
15872,383784.7
15873,556515.5
15874,277319.56
15875,770391.25
15876,932046.56
15877,361750.12
15878,245832.97
15879,436208.94
15880,462054.3
15881,698302.06
15882,334071.5
15883,206992.81
15884,1379817.6
15885,324814.12
15886,283038.8
15887,297716.7
15888,417858.56
15889,552574.5
15890,545076.4
15891,357367.88
15892,233973.97
15893,580545.25
15894,444332.06
15895,508679.3
15896,386757.88
15897,588347.2
15898,273244.66
15899,515895.16
15900,254989.42
15901,600077.8
15902,317234.4
15903,426411.5
15904,190396.98
15905,1305446.0
15906,1170935.4
15907,632332.4
15908,361884.0
15909,861140.1
15910,863766.4
15911,384807.56
15912,447298.4
15913,123541.96
15914,1240846.6
15915,488191.44
15916,300675.3
15917,217619.56
15918,270822.1
15919,473072.53
15920,571174.7
15921,498870.97
15922,417678.06
15923,523496.88
15924,420815.5
15925,596094.9
15926,484419.56
15927,576707.9
15928,294802.06
15929,534229.9
15930,235576.19
15931,314865.34
15932,352177.53
15933,645078.94
15934,292973.28
15935,942208.0
15936,659347.7
15937,443818.75
15938,496794.8
15939,620581.1
15940,422889.4
15941,484122.12
15942,265827.16
15943,177372.31
15944,476208.5
15945,239528.47
15946,627145.3
15947,343501.66
15948,1222220.9
15949,1468339.1
15950,452121.1
15951,244879.23
15952,704507.56
15953,695230.1
15954,1049308.2
15955,687175.0
15956,582550.7
15957,524768.0
15958,939780.5
15959,267184.62
15960,351872.03
15961,596686.94
15962,258170.17
15963,165147.25
15964,579445.6
15965,345021.1
15966,301810.1
15967,521846.47
15968,1087132.0
15969,553716.06
15970,517526.25
15971,321399.34
15972,365800.44
15973,234495.12
15974,580629.94
15975,654913.9
15976,735540.2
15977,387843.06
15978,933495.6
15979,195373.86
15980,246293.62
15981,632912.1
15982,516898.3
15983,572586.7
15984,122014.17
15985,1217532.5
15986,396655.62
15987,2448597.0
15988,354284.62
15989,155455.7
15990,443062.62
15991,320911.44
15992,402114.38
15993,561265.56
15994,146509.81
15995,550000.94
15996,485302.75
15997,348400.66
15998,164499.8
15999,205929.56
16000,394656.53
16001,269024.28
16002,391969.38
16003,648172.8
16004,716476.7
16005,692129.5
16006,300899.62
16007,784199.6
16008,528694.2
16009,407934.06
16010,431155.3
16011,1114282.6
16012,270431.84
16013,511988.3
16014,307610.78
16015,1101310.2
16016,627098.06
16017,1006493.75
16018,500235.44
16019,209488.53
16020,706997.9
16021,422899.88
16022,421079.25
16023,615809.9
16024,584567.5
16025,305713.9
16026,420453.25
16027,1439551.6
16028,251632.05
16029,1942162.1
16030,738622.56
16031,284030.62
16032,205783.7
16033,540425.2
16034,570240.75
16035,462238.53
16036,299340.03
16037,525614.44
16038,260285.62
16039,298155.94
16040,876448.0
16041,856059.4
16042,373167.16
16043,552229.44
16044,248918.97
16045,460096.7
16046,290109.25
16047,595095.75
16048,439946.0
16049,342846.44
16050,237772.56
16051,838673.44
16052,496150.4
16053,209737.81
16054,557725.3
16055,454740.28
16056,351710.66
16057,276018.25
16058,1099855.5
16059,200206.47
16060,253911.77
16061,401733.34
16062,406696.88
16063,834829.5
16064,793797.7
16065,570402.8
16066,251070.17
16067,404983.44
16068,832581.8
16069,321763.06
16070,725234.9
16071,153393.92
16072,644501.56
16073,535596.5
16074,245264.17
16075,554343.25
16076,194986.5
16077,560238.3
16078,793100.0
16079,864110.8
16080,182372.75
16081,725526.75
16082,365915.22
16083,658094.44
16084,454100.2
16085,574888.06
16086,306082.38
16087,560347.3
16088,488821.78
16089,414034.6
16090,400679.62
16091,593873.94
16092,336447.1
16093,280675.0
16094,571977.6
16095,407773.44
16096,677844.0
16097,504145.38
16098,308250.1
16099,234396.75
16100,549246.7
16101,958525.4
16102,346699.97
16103,653808.06
16104,409006.12
16105,2093066.1
16106,443612.25
16107,2291328.5
16108,342067.88
16109,712517.1
16110,565792.3
16111,1775088.5
16112,357098.06
16113,1226406.8
16114,805131.8
16115,245362.19
16116,718038.4
16117,208336.16
16118,630684.6
16119,462381.8
16120,611736.5
16121,201304.66
16122,272432.8
16123,148507.39
16124,628393.0
16125,262681.06
16126,2081866.0
16127,546230.56
16128,386521.88
16129,379270.4
16130,320963.47
16131,731769.0
16132,786600.2
16133,801177.25
16134,410560.72
16135,575233.56
16136,307259.53
16137,668942.6
16138,369508.94
16139,255354.94
16140,235060.92
16141,926645.5
16142,955500.75
16143,207679.73
16144,202442.28
16145,455943.16
16146,214130.05
16147,213090.69
16148,582295.2
16149,629168.94
16150,377471.62
16151,962094.3
16152,467371.12
16153,502193.78
16154,347209.88
16155,593266.0
16156,284489.88
16157,624082.8
16158,417101.7
16159,499461.75
16160,349436.5
16161,480946.44
16162,581576.5
16163,231340.28
16164,728569.25
16165,699585.25
16166,354505.7
16167,250988.05
16168,313130.9
16169,249754.08
16170,736792.7
16171,255708.06
16172,945380.75
16173,319560.06
16174,205349.06
16175,367400.28
16176,266258.47
16177,648921.8
16178,384276.94
16179,520991.66
16180,373367.56
16181,877819.0
16182,1197494.5
16183,363656.06
16184,299796.84
16185,256042.86
16186,324529.25
16187,246808.33
16188,745219.75
16189,377485.62
16190,329758.72
16191,721221.4
16192,649509.4
16193,608459.6
16194,310698.56
16195,511371.03
16196,153604.44
16197,664683.8
16198,233466.66
16199,284435.06
16200,206713.28
16201,1292195.0
16202,593527.44
16203,586213.3
16204,351428.7
16205,259053.61
16206,460821.7
16207,334681.88
16208,637454.1
16209,449049.1
16210,356073.44
16211,271912.12
16212,3457092.5
16213,305089.47
16214,460482.97
16215,364784.94
16216,225797.72
16217,468818.84
16218,452218.56
16219,578546.7
16220,816140.4
16221,268274.1
16222,944420.1
16223,305144.16
16224,462312.6
16225,533599.0
16226,704083.75
16227,500783.88
16228,737096.25
16229,537183.8
16230,439920.84
16231,278936.5
16232,551444.25
16233,270317.88
16234,1539687.0
16235,402940.47
16236,572548.5
16237,539888.94
16238,674173.1
16239,788748.56
16240,398802.84
16241,737383.1
16242,753774.1
16243,289564.16
16244,252025.67
16245,604129.44
16246,242152.11
16247,210975.58
16248,682056.3
16249,257515.6
16250,491102.03
16251,384932.38
16252,1115819.2
16253,176511.53
16254,313618.66
16255,526654.1
16256,1073407.5
16257,487790.28
16258,360454.25
16259,423525.88
16260,531678.9
16261,317104.06
16262,605810.06
16263,393199.62
16264,304382.7
16265,398024.3
16266,577524.6
16267,769814.75
16268,606839.9
16269,494891.03
16270,780724.5
16271,450709.9
16272,399797.5
16273,582510.7
16274,388430.88
16275,212646.11
16276,195887.86
16277,398303.4
16278,550966.94
16279,788029.0
16280,171677.22
16281,903741.0
16282,329460.72
16283,391602.1
16284,467606.1
16285,1143848.9
16286,591151.5
16287,634081.8
16288,2215837.0
16289,284054.2
16290,1452293.0
16291,305759.4
16292,462214.28
16293,317092.25
16294,1530437.8
16295,433295.47
16296,424176.7
16297,234707.0
16298,739215.9
16299,823654.5
16300,758584.9
16301,1064204.4
16302,463038.0
16303,568579.06
16304,1089599.2
16305,812638.4
16306,342564.72
16307,1227571.0
16308,363003.94
16309,300771.94
16310,283991.62
16311,624687.75
16312,405194.0
16313,227944.02
16314,404306.2
16315,481125.34
16316,452974.34
16317,405297.2
16318,301037.97
16319,334191.62
16320,847220.4
16321,230019.0
16322,247822.28
16323,415743.1
16324,478140.28
16325,679343.44
16326,587753.9
16327,386361.56
16328,205576.38
16329,287424.22
16330,389028.84
16331,784962.0
16332,303078.03
16333,1184577.5
16334,384196.7
16335,439775.28
16336,894007.2
16337,598135.75
16338,637115.56
16339,284342.3
16340,233509.86
16341,916656.25
16342,1461538.1
16343,445954.16
16344,462894.94
16345,877670.9
16346,327093.28
16347,359300.75
16348,699331.75
16349,651572.8
16350,2252808.0
16351,312670.47
16352,442464.28
16353,547878.1
16354,343941.56
16355,410178.34
16356,347200.25
16357,589620.56
16358,700126.5
16359,747662.1
16360,973341.44
16361,686812.06
16362,789208.3
16363,222579.17
16364,574997.75
16365,1202187.0
16366,214483.02
16367,298365.6
16368,356263.66
16369,333855.56
16370,623609.8
16371,677408.4
16372,403151.5
16373,249726.44
16374,501813.66
16375,402697.3
16376,575532.06
16377,360322.28
16378,604644.7
16379,1247818.5
16380,219484.56
16381,319433.9
16382,247148.67
16383,541373.8
16384,408641.94
16385,948585.9
16386,309857.88
16387,630082.8
16388,405085.03
16389,298940.34
16390,445946.06
16391,367016.47
16392,622954.2
16393,748191.4
16394,704766.25
16395,250262.4
16396,384923.2
16397,287605.44
16398,199453.52
16399,693048.25
16400,292387.12
16401,2707931.8
16402,619486.6
16403,394021.72
16404,443984.72
16405,371477.7
16406,592640.0
16407,754555.1
16408,215536.16
16409,410561.88
16410,453312.28
16411,569068.94
16412,585762.3
16413,358371.62
16414,365399.12
16415,778958.1
16416,335014.62
16417,534404.6
16418,156070.1
16419,234817.6
16420,357557.75
16421,889311.56
16422,244779.06
16423,394840.62
16424,365775.66
16425,326188.06
16426,491795.22
16427,582235.2
16428,357425.5
16429,263966.3
16430,624070.3
16431,471438.12
16432,1473122.0
16433,667541.8
16434,899752.44
16435,986993.44
16436,805428.25
16437,320450.88
16438,675464.06
16439,608046.56
16440,536569.94
16441,579861.9
16442,847642.25
16443,401960.62
16444,424463.56
16445,791013.75
16446,506953.28
16447,304534.25
16448,720729.75
16449,320330.2
16450,793458.6
16451,571814.0
16452,508703.56
16453,814373.1
16454,829362.75
16455,585403.25
16456,396419.62
16457,403616.97
16458,611599.4
16459,1210428.6
16460,610506.75
16461,411966.0
16462,404286.53
16463,269427.12
16464,438552.3
16465,421225.03
16466,487556.34
16467,215720.61
16468,649139.7
16469,751755.4
16470,1202229.5
16471,763912.9
16472,248240.95
16473,684770.9
16474,390088.38
16475,521876.3
16476,649433.8
16477,430234.03
16478,416555.1
16479,1679552.8
16480,277534.7
16481,371800.22
16482,1304737.8
16483,397989.0
16484,1144215.4
16485,632478.94
16486,389749.25
16487,384540.5
16488,407978.03
16489,736960.6
16490,458091.0
16491,676514.25
16492,533781.75
16493,311362.7
16494,517181.84
16495,770823.4
16496,405182.0
16497,623706.75
16498,339560.28
16499,641228.3
16500,439830.62
16501,224890.81
16502,945773.94
16503,375004.06
16504,263834.94
16505,419879.06
16506,200182.6
16507,365344.06
16508,171642.84
16509,322934.94
16510,233464.66
16511,273263.7
16512,604981.56
16513,728460.2
16514,654337.6
16515,236222.08
16516,412484.16
16517,624678.25
16518,799135.2
16519,746502.94
16520,214596.78
16521,948212.4
16522,208510.27
16523,248028.22
16524,636360.8
16525,878876.1
16526,206294.6
16527,920216.75
16528,623523.0
16529,494440.5
16530,904069.44
16531,394270.94
16532,640542.5
16533,416898.47
16534,714234.25
16535,224820.9
16536,235165.62
16537,480112.38
16538,854504.75
16539,626002.8
16540,221774.0
16541,277605.34
16542,386368.2
16543,398003.44
16544,261138.94
16545,296956.16
16546,331556.16
16547,313879.88
16548,586473.9
16549,399293.0
16550,338161.62
16551,319935.72
16552,675441.5
16553,138934.55
16554,424951.25
16555,321920.53
16556,596426.4
16557,314180.25
16558,714378.7
16559,265545.66
16560,691738.9
16561,455309.2
16562,448130.16
16563,378181.8
16564,526860.06
16565,437391.56
16566,354908.88
16567,583511.5
16568,402405.16
16569,346833.6
16570,351204.2
16571,172347.34
16572,849492.25
16573,272993.56
16574,621747.56
16575,653950.25
16576,367996.06
16577,470801.0
16578,300944.38
16579,489284.44
16580,508089.75
16581,264773.12
16582,434728.84
16583,637369.6
16584,397743.12
16585,607091.1
16586,192048.84
16587,786091.75
16588,353408.25
16589,587622.75
16590,265697.38
16591,489997.03
16592,282742.84
16593,263232.28
16594,487537.28
16595,761417.4
16596,771214.56
16597,283644.1
16598,385535.62
16599,735975.25
16600,292269.47
16601,937603.4
16602,160628.92
16603,273490.25
16604,464350.06
16605,267028.72
16606,791776.75
16607,329018.62
16608,423620.8
16609,607692.94
16610,273753.28
16611,350690.12
16612,1065135.5
16613,589913.6
16614,995802.3
16615,408206.88
16616,288416.8
16617,479743.03
16618,379635.56
16619,294428.1
16620,550364.06
16621,289427.78
16622,390766.06
16623,383127.9
16624,687138.3
16625,353421.75
16626,618261.4
16627,216441.86
16628,505199.88
16629,655352.5
16630,725172.6
16631,492601.16
16632,426597.38
16633,269242.44
16634,503309.97
16635,214032.05
16636,237190.97
16637,231185.23
16638,464951.38
16639,293671.22
16640,291313.88
16641,1479372.9
16642,636278.25
16643,525033.3
16644,762074.8
16645,492083.28
16646,223635.8
16647,597610.6
16648,440119.3
16649,427231.28
16650,271731.72
16651,337863.47
16652,531889.4
16653,411017.12
16654,509904.72
16655,493178.4
16656,466260.84
16657,770819.7
16658,457824.16
16659,576821.2
16660,354136.7
16661,259872.4
16662,737702.5
16663,328157.8
16664,505476.5
16665,1314136.0
16666,402028.06
16667,514430.6
16668,221265.72
16669,226440.12
16670,291361.1
16671,596722.75
16672,916995.5
16673,390237.97
16674,267753.72
16675,329971.7
16676,528065.8
16677,255872.47
16678,806285.9
16679,299522.5
16680,256185.02
16681,549987.3
16682,485885.78
16683,292715.5
16684,270504.84
16685,370742.97
16686,394553.8
16687,1850444.2
16688,475399.44
16689,499155.1
16690,411827.34
16691,1427582.2
16692,256051.16
16693,565601.9
16694,265456.03
16695,312892.72
16696,1625145.2
16697,1048316.06
16698,670798.4
16699,212899.75
16700,408785.38
16701,656297.5
16702,566734.1
16703,418788.5
16704,374306.28
16705,630931.9
16706,500175.78
16707,470874.2
16708,391822.12
16709,584004.75
16710,476581.5
16711,468745.53
16712,298655.1
16713,430500.8
16714,743469.9
16715,231320.64
16716,939782.3
16717,603783.25
16718,738706.4
16719,495517.72
16720,252966.95
16721,162775.53
16722,505337.22
16723,323749.94
16724,1520015.8
16725,503127.6
16726,205200.88
16727,3422157.5
16728,275224.7
16729,364827.72
16730,477141.3
16731,489879.75
16732,422541.9
16733,254381.0
16734,892576.0
16735,439491.44
16736,757046.94
16737,577781.9
16738,219183.78
16739,681884.6
16740,451001.44
16741,203827.02
16742,725254.25
16743,328674.9
16744,682100.5
16745,533437.2
16746,798735.2
16747,349792.62
16748,1193271.9
16749,355318.34
16750,481431.94
16751,367362.78
16752,292428.12
16753,726452.5
16754,319510.06
16755,841467.9
16756,711675.7
16757,327949.75
16758,272902.2
16759,415893.78
16760,524248.28
16761,427185.25
16762,588628.4
16763,379028.16
16764,304048.75
16765,329780.75
16766,458824.22
16767,629215.1
16768,401375.28
16769,444711.9
