id,price,GradientBoostingRegressor,XGBRegressor,LGBMRegressor,RandomForestRegressor
15062,537243.0949467883,651987.7484356815,675946.1,606553.6499448431,651727.951353417
15063,264376.0584507244,305364.59457115957,300016.78,300646.9583910505,315851.95804141206
15064,486584.9063627731,576009.1372409019,595777.7,578041.6864395917,583096.020633372
15065,681005.2558945831,817325.1186671718,970301.56,765679.1580201598,751720.4402855841
15066,298523.2894771752,345117.0233568985,340320.84,343216.3266464383,363962.2536325391
15067,508595.1981067896,611229.1519168876,630002.9,600267.3555729908,601476.6080440693
15068,894008.6511625538,1153238.9244546248,1195818.0,1109408.3868568738,911577.9445012708
15069,328664.731208905,400728.0527776108,362659.62,392992.4381902409,386943.54007667326
15070,466760.8615717424,550030.1417477168,559221.4,544997.5311984438,579555.2599125515
15071,500435.39417270303,618091.1397337443,596127.8,579552.8041577619,608405.214472009
15072,470833.7835603108,570223.5358247831,578428.6,552632.7957900739,552883.9611866969
15073,332112.89547892177,396568.7066702084,383942.12,392197.7280164409,387855.91770795954
15074,308570.345396276,372130.47786731686,345375.3,356810.6679278357,368535.2686862272
15075,616762.0486780009,741623.5917006556,727346.75,740986.3888187578,773853.5128705913
15076,1008780.2589037698,1189754.2823152007,1447314.0,1301001.229003631,1005831.7832000172
15077,357359.01039142226,421000.41293738503,427824.5,424932.5034043203,413037.63561540603
15078,195080.2084438472,218441.44742924368,219524.34,222330.86892898614,215104.38211100618
15079,694827.8913509025,801864.1962013873,856859.0,858640.215165498,856776.045387627
15080,401081.91818288265,478896.8171968434,462987.66,485716.3461501913,477808.7713173787
15081,412462.01012435876,481454.29000358994,494370.72,505132.2393973181,481352.802470886
15082,550069.5679827898,656597.7625322216,682174.06,639113.3408825776,672462.6739991505
15083,245688.49811915186,284036.34201138205,273608.94,290945.98441847495,279851.2266659022
15084,478002.65748325863,597706.5776486712,549893.44,570532.5409260376,571880.7313415846
15085,708212.0971698763,885178.416897552,826655.9,886041.2690883958,843184.9248634336
15086,410095.609182367,492846.2801989819,508123.66,487254.8963198017,462253.2131430513
15087,262898.56547240925,321296.66488036653,272048.84,310694.453615004,310452.86511667573
15088,408093.34205271944,462286.1065528811,502529.12,471435.00242792355,504216.4762827927
15089,193560.719469203,212491.75880079396,222170.5,212293.63257097127,220847.7059742498
15090,339884.87007439585,410661.111192842,431067.34,384201.9300928459,373493.96533629124
15091,254882.7326867024,294980.21230905043,282147.56,295902.9193010716,301382.96932338993
15092,226606.85331149498,285293.0122481889,267809.12,251049.51474793232,228882.61456135364
15093,410413.1796988932,470054.55266898917,495986.72,455284.1822429261,530740.4448325508
15094,250248.6087164702,300634.92003158736,272861.6,297650.4639049562,280096.0658958075
15095,220473.14793076026,249147.64518097325,248749.3,248531.60220428742,255937.19539354063
15096,453688.1663579178,554894.3083953563,552786.4,544227.6761602929,516532.4722339398
15097,595281.1420008359,705323.4861910124,684718.0,707467.3287611105,778896.8950520564
15098,394425.7661813266,513362.1300969542,478824.75,472807.2092064938,407134.7416031846
15099,200954.79107878625,226160.8403345342,243741.75,223040.28186966165,211831.0831897354
15100,422580.71298280434,486517.1782308302,478673.16,491909.847879741,555803.3825534502
15101,163720.57559451152,179469.91688361124,160573.78,184751.41810134082,193807.76173760556
15102,397041.7631859905,479602.7858362624,448598.8,460678.23275674856,496328.9848369417
15103,620731.5871331778,754594.423052348,761566.25,747005.2376374826,740492.0249760584
15104,390930.58519164973,467150.4946765632,483870.12,468563.8136687353,435068.49261295004
15105,265251.5834462234,306557.3223843834,296211.44,308807.47946303105,314681.6778837026
15106,412220.95657429425,504991.8026862371,466315.1,468737.09010120074,521060.79633403337
15107,441082.98981293244,530959.5594331678,509862.9,525019.6852281208,539572.7981533738
15108,313148.12534184055,362908.50324951357,404502.5,369318.1403033936,329011.48315629544
15109,288810.63478270423,322268.41541843174,362990.44,318835.349788089,339958.97120700043
15110,223070.4942785947,256382.53764083632,250752.88,253310.30324247037,254906.75550966692
15111,406554.6176171497,473119.65826467815,495677.47,476695.49231283553,487280.4687582347
15112,328012.4955326688,477679.0859827207,288833.28,434312.736971281,339237.3734593419
15113,321950.4854876326,389818.14754878357,400448.5,379850.4202974342,339635.35959194554
15114,200802.55886723747,232275.7178747014,209009.0,220507.94727196152,242220.12918952448
15115,343462.17652211356,432967.8695370263,391144.12,410003.11689614446,383195.77117739705
15116,377527.05343180994,461085.99475764844,500296.5,429046.51392946625,397206.25847193477
15117,266706.094410229,308007.6483732682,320909.3,305668.40203828644,298945.1091395903
15118,378207.6171037398,431238.902855261,463136.94,425057.613120017,471604.63204342127
15119,530947.0841561093,614355.8314391504,645637.8,611561.0915445769,683180.6852968187
15120,389564.25821320026,464677.9827947743,453172.22,469370.40175196424,460600.6877692628
15121,215651.17032270104,248068.0484372304,240848.08,243170.01898210807,246169.7060691669
15122,245196.26942587242,294921.06661240495,267763.94,286524.1034045319,276772.2396124253
15123,582589.2195325412,718358.5785003565,689333.8,736208.068706604,669045.637955746
15124,392356.73055362195,460363.1802067941,469154.3,490572.03340573376,441694.1266555819
15125,485681.34037839354,576053.3265990394,581699.06,584157.2454329291,586497.067359999
15126,353003.90844335925,454440.7452650521,394265.7,445900.94110844086,370412.16834330326
15127,708158.3127267776,834139.0297444602,891480.25,903159.1317172181,812013.1521722098
15128,399332.1869265557,469239.87963140797,480628.7,475402.9022891425,471389.465212228
15129,212957.1991321153,239306.25305090685,240340.55,241677.59367728105,243461.6020573886
15130,202186.83975995932,223853.86389157455,223224.98,226161.9664780277,237693.3840551945
15131,204282.2302862704,224369.75019898656,230429.12,221710.79252860404,244901.4837037614
15132,566445.3787667255,680277.074827656,646118.25,656227.7965975717,749603.7724084
15133,907752.2054755297,1137579.541778612,1171777.6,1065318.1025649973,1064085.7580340395
15134,457956.08261541615,548757.4370705418,569701.5,575859.2979850181,495462.17802152067
15135,528739.596413183,617953.6218352524,629560.25,628790.1350058867,667393.9752247764
15136,216098.40867791892,228797.64936963352,285907.2,239224.91619331038,226562.29032665066
15137,574550.3377647804,716757.0707759708,705633.8,705273.5588813568,645087.2466665745
15138,248917.75641275308,277538.90196039126,284124.9,292057.47886621754,290867.49498715665
15139,350944.8326333723,411805.14601252635,401064.22,415882.33266652934,425972.4657378058
15140,529781.9671891727,658007.245381618,640023.5,635666.5790335254,615212.5115307205
15141,309757.6168965769,365834.23154420074,368992.34,359934.49495887914,354027.0142298045
15142,367506.1201302432,419604.7219176639,448059.62,417085.78938172804,452780.464351824
15143,469148.2069239107,553243.0192697147,550129.5,522642.1985791295,619726.3167707095
15144,514482.8276606306,605306.7621389276,606110.56,629359.3989908914,631637.4146733336
15145,413878.04708908475,507347.85849472275,454692.6,454083.4816835198,553266.3015171813
15146,447985.81123947457,531437.3680313308,522905.6,518760.3241871555,566825.7702288864
15147,269509.4885904429,305935.04361805535,324696.44,308724.12123085547,308191.840603304
15148,224090.18617346586,258183.16089882623,250300.34,253072.30462988414,258895.121588619
15149,392172.9632878897,486585.2057143448,431172.2,435841.35109523195,507266.0721298719
15150,349051.84630537836,419310.4387376971,405615.4,421123.42854582495,399209.95799336955
15151,407201.3998409543,498836.2527159077,473907.0,495121.4916519409,468142.2548369227
15152,258993.92918559248,301610.63406581606,307508.72,310007.32270239864,275842.97040974774
15153,312785.8354541379,360617.4349532563,362823.25,364845.1875798527,375643.3047375806
15154,781207.5827926218,943126.1978052122,892388.75,917172.0406896679,1053350.925468229
15155,169986.42766553984,191312.14263683453,181921.44,188467.20557483012,188231.3526160346
15156,340182.1036792638,390021.8321454449,407540.56,393996.32415440935,409351.7995964647
15157,302373.0014431604,357073.9517926924,316393.25,345698.8345312575,392698.9708918523
15158,309907.8636113813,360324.78298917727,357924.2,358728.08620431594,372562.2613634135
15159,269430.25358434126,312390.5998162799,305628.22,317865.0797861791,311267.3695692472
15160,443373.86054137646,493039.28768371633,512232.5,529180.8904628363,582416.6245603297
15161,839477.116806641,976660.5101171093,1132195.0,998190.0892525625,990339.9846635327
15162,405018.6392618822,495443.0977717856,471829.44,471768.28259058506,486052.3784470404
15163,340647.52981304174,402930.4078915771,389446.8,401426.12959350366,409434.29908012785
15164,405653.4444163552,488040.50851735554,505587.4,483801.5728426193,450837.7344718011
15165,564773.775588399,696307.0768652656,660929.1,679050.5140179532,687582.162058776
15166,826735.2728693314,949784.2789818741,1001657.1,991054.9958300029,1091179.96453478
15167,467054.25996971194,557665.2183404496,605994.94,560636.0963326524,510975.0476754576
15168,614358.6013169473,737432.4427357616,792836.1,756546.0117897389,684978.4270592357
15169,616374.3767228907,700780.1913610776,816946.3,742302.7163055482,721842.6634478276
15170,161454.6092613355,178732.06823737573,178691.38,173997.20432449074,175852.39874481107
15171,416100.93039230164,504139.9582510615,459107.84,509464.00802692573,507792.84193352103
15172,209879.8418579492,248602.4142479209,217983.89,217827.14761561196,264985.7568012132
15173,533932.8406148246,605485.8988674106,666366.4,636752.8637444909,661059.0654622212
15174,174594.39606774767,184390.23157040644,190401.88,200007.62497244764,198172.24879588428
15175,193768.23848545522,212511.61303944333,224256.88,219754.40283291697,212318.30155491587
15176,491622.95030422107,582845.1338925817,610519.0,573349.1495044847,591401.468124039
15177,271659.58475989447,315350.19973543944,317237.75,313703.0356546361,312006.93840939685
15178,365124.4544809161,403377.1338785606,479362.53,411884.86427360744,430997.74300241226
15179,754383.4263457307,920809.4578515333,885572.5,894139.1965645654,971395.9773125547
15180,571520.8657764244,703241.3127757837,703151.7,686498.06678858,664713.2618177584
15181,291246.75593331957,313173.95292606606,339597.84,286989.1287607437,416472.85422978824
15182,645822.932551262,817279.2269623495,702764.2,787384.1824492051,821687.0658447555
15183,257131.28343570195,299192.79307184747,293473.56,309223.2959437255,283766.7656629368
15184,369262.16351532534,441537.81778719404,430610.84,432077.1341132614,442085.02192617144
15185,316987.37118491903,381447.77704906964,383753.56,364223.8989128881,355511.61746263725
15186,923436.0635949066,1150882.746937465,1016730.6,1118340.6832713934,1231226.2627656746
15187,344304.270846787,398619.1151726347,412366.56,393639.8229933563,416895.8535679442
15188,398586.0634110433,465694.8974523088,476050.94,487902.56875251624,463281.91335039143
15189,295469.3925280162,349999.0860578101,367394.3,346345.6509865039,313607.9130957669
15190,557631.5996249157,673089.134945364,671141.4,666758.1069861201,677169.3811930947
15191,215961.09289675183,245725.32327968781,247479.34,248679.26819439378,237921.52925967754
15192,395480.3777180007,482153.79788398684,469287.66,487994.74669904786,437965.6877569687
15193,442822.4847926724,525592.4651968466,522541.7,519816.61138575996,546161.6598807555
15194,216531.09303991604,251573.0293722988,238431.3,247755.03372091192,244896.10523136947
15195,261025.0520876306,294710.218251304,314423.66,298257.36653904116,297734.019397808
15196,477110.44255647855,564739.403080988,564731.4,567265.716592508,588815.7181088965
15197,452822.8028866955,536096.4552126741,578037.06,545217.664269467,504762.8324513364
15198,388125.53113833803,455097.86958346586,480961.12,449878.65255572833,454690.00855249615
15199,319285.60990012763,367376.1262176357,365203.7,372411.39617324376,391436.8396097586
15200,229739.44752900614,256267.05715027553,257902.19,263000.9318635548,271527.0611312003
15201,556395.5657138771,677970.5199606951,687591.94,672453.8410520654,643961.530056625
15202,371251.6095744874,426213.7982202413,467209.38,421463.9719878903,441370.90266430547
15203,164509.332986218,178928.6448426316,178553.72,178607.55586906188,186456.7454693966
15204,174877.2516070619,197209.50637744227,178087.6,194105.9225047307,204983.2354031364
15205,311511.9675507653,347392.06719519314,354154.9,373799.6204977019,382213.24381093145
15206,1351657.287307866,1679529.6779818991,1795541.8,1786598.73418523,1396616.2743722
15207,373886.2491716326,429078.7509410985,413818.28,436933.7783426544,489600.43532441
15208,268353.00785293727,291628.60540011915,340574.75,317530.14437671576,292031.5394878514
15209,263280.88780764875,304399.0529825398,303611.78,303524.00429468096,304869.600511023
15210,288225.1034599034,329585.9242216796,338313.25,331185.8239511458,342040.5191266915
15211,276464.0438841536,327939.12453982886,326309.7,310697.315037329,317374.09234361013
15212,589043.8388587583,726890.287589121,708627.4,714170.089638847,695531.4420658231
15213,390570.22804213816,461994.61607715336,456951.3,449581.66522234806,484323.5464111893
15214,290050.4522749738,332470.46546533547,329145.1,343563.1661406351,345073.53601889836
15215,426062.66239955055,495705.5231482433,482016.3,482200.87149869924,570390.60485081
15216,198774.5785467142,194563.28072266933,258588.83,218481.0102657393,222239.77362016254
15217,190413.5930774251,215546.9631749834,197545.34,200992.20149355175,237983.45696859024
15218,376515.69795008696,433662.17009731365,434258.53,432863.0867046509,481794.70169847034
15219,304788.87342100835,362133.0801759292,343625.84,364172.7020295025,354012.7411496098
15220,285529.95333053876,331936.8727451601,303290.0,329279.813957375,363143.0799501588
15221,599169.8698274436,730023.8446236803,694515.1,723894.3824536388,747415.9970598989
15222,228335.62838766552,259041.91615924527,247660.44,266839.33895671804,268136.4493223643
15223,433454.6462077969,493249.51513190084,414216.28,491484.01170125237,668323.4229558313
15224,462002.0792015799,546924.6573559886,579087.06,564182.1932181395,519816.48293377145
15225,357214.48215588124,425260.90483007755,431507.44,426143.4995852038,403160.5688641246
15226,186929.55739243652,209171.22814514907,201637.83,207787.4623921442,216051.2682998894
15227,458607.98823207885,566360.7924564361,529344.5,544282.2039840618,553052.4447198965
15228,404501.20394927415,494328.8106889147,487134.8,475329.7196176304,465712.6769398258
15229,506818.8682690432,633995.2211384809,612478.44,598260.9268962021,589359.7558105328
15230,318625.17744270724,383984.9412945769,329972.62,384381.4323789895,394786.88853996946
15231,214207.30352849638,246935.37943046662,240727.53,238756.5417426731,244617.0652193423
15232,419343.47303374496,496326.25192780327,579247.8,503491.3235946429,417651.97714627866
15233,450363.1347183228,517802.50000013725,556475.7,570757.200523002,506780.2855684741
15234,1152316.1806881486,1367455.3941389767,1379676.8,1426563.5691766655,1487885.1901251003
15235,350311.77471526957,407910.89767445886,416920.34,403377.10621713824,423350.5259347507
15236,326355.4211554392,382320.6406475833,370895.38,383176.1452571855,395384.9448724274
15237,253299.25160641526,298498.0165013116,284525.7,289863.68904529547,293608.86498546915
15238,457536.4164549845,531757.2607932371,585012.56,561661.3626702449,509250.89631144056
15239,493226.69895030477,596116.7785957692,571814.56,577465.4932979645,620736.6603577901
15240,352602.7311653963,417877.88391448534,406836.9,410451.26811778976,427847.59754470625
15241,310600.43467829475,351688.9974053259,366719.06,357254.2550838062,377339.85840234166
15242,429899.27293441055,489857.5156196195,474223.03,495725.6686363884,589690.1491660447
15243,246066.75393332104,281155.60730387835,299105.47,292070.4583454711,258002.23526725563
15244,582888.6932555585,698691.796763376,693209.56,684069.5595172785,738472.5474971384
15245,397903.34933650435,465800.62275778654,456483.53,484139.12084142485,483093.4718333104
15246,465990.0655584638,532709.1354712864,577285.6,567451.0529596667,552504.514361366
15247,281422.95238512557,324331.6793471354,306167.9,330795.5013054707,345819.6750230216
15248,520062.26029093435,630170.8853012769,626037.44,621368.6105340811,622734.3681193134
15249,278433.5326808478,332546.46144073765,322858.88,326295.8381030797,310466.4888604218
15250,1483545.8361664047,1796742.3131164243,1914829.0,1739649.4232380409,1866508.4444775577
15251,330649.53579396574,388711.08703494316,398602.1,382906.2666041906,383028.23158069485
15252,554654.3076634882,691433.1282213465,698697.75,684925.2148284798,598215.445267615
15253,370232.4147214306,446130.2658861177,426688.1,431562.022851353,446781.6911196824
15254,364933.66969171143,439187.4002594185,459541.97,423612.6768698995,402326.3025792393
15255,274203.4872104483,322287.038868789,304749.25,320312.5452851346,323668.60189831804
15256,272371.2599390998,317084.2530089727,309391.62,311032.26622015017,324348.15546637605
15257,299666.19571564114,338720.7965858348,363665.4,337985.4743472814,357959.3013950895
15258,441861.3534228575,512554.4741559802,651402.0,526686.205951248,418664.08700705913
15259,198985.8720490437,229793.1561522742,221275.22,221161.02315642306,222699.96218652127
15260,419384.5046005758,472310.998025272,532588.8,481898.98915250966,510123.723325097
15261,232580.43861142854,262362.2067564011,274563.53,264111.79172140086,261864.66332934075
15262,378582.3957655038,449029.7732754013,452755.8,452918.86980220355,438207.52324991423
15263,289304.9954266715,320534.74817872926,338037.2,355705.2333294543,332247.8081251739
15264,399624.60049399175,468009.29411651817,469774.84,471214.9444626322,489123.92014080856
15265,668104.230376577,806379.0110983218,786613.7,854365.0471721853,793163.406112378
15266,341531.7021736746,385867.20757062,398274.56,403253.07507332123,420263.66572443175
15267,360648.6430333044,409194.0798262955,410180.3,418983.0689909005,464885.7538493263
15268,370957.52529882966,422737.4497909179,423869.34,425280.82088639424,482900.0120668359
15269,416299.8060045802,509587.7423205415,497174.44,498047.9947536852,476688.8554486745
15270,633808.4186454031,751318.8831997702,797169.8,840385.8473238249,680167.5502034205
15271,807652.8469615914,968598.356458116,861261.75,949726.8333913407,1158677.2949585002
15272,249407.15206961302,292783.2688772281,272908.97,293060.77904031525,288282.7436805219
15273,226624.77619690183,259587.17197527166,268732.22,253752.62622449547,251051.86403474197
15274,502004.05471117434,606936.6447722914,564377.1,600060.0124203427,638646.4913632377
15275,317783.5520263514,379944.36086090223,374985.12,376761.7979238177,357226.4763470372
15276,483331.6216073755,553459.2039652587,578859.56,575895.311298894,608444.0302727249
15277,251486.36392547394,281225.69168740493,295375.88,288914.3552738203,291915.8976661446
15278,966060.5605783971,1255372.613035721,1038011.6,1168423.7962777463,1268494.7685785184
15279,245466.22719385213,279571.0091734697,283717.4,280544.5660603622,283498.1544854289
15280,516026.68646559084,639557.7206204481,628678.3,631842.9866985006,580054.4125090054
15281,832392.7555466595,1030569.099596563,972601.0,1072520.5167278722,986273.1614088624
15282,322601.8007676051,363962.04072956473,414631.66,399176.5751269613,335238.7317314996
15283,223951.6311498832,250593.3952967873,262125.27,241576.41097679472,265463.083850834
15284,847315.9789431071,1038689.9148374859,1174840.2,1029998.7272746916,893051.002603358
15285,760811.6068532505,911185.1143571712,942458.75,912313.7063385983,938100.4635704829
15286,411524.5336915871,488076.8295044272,467454.5,501987.3823643438,500103.95658916456
15287,605673.4657309633,752026.9441805135,672329.1,689962.5230022917,814048.7364720108
15288,563471.6106111614,694769.8525079207,660601.44,731892.6208898777,630094.142158009
15289,573313.6051324484,705003.3292430268,705473.0,738070.7522593972,618020.9441598185
15290,353861.0164195993,430451.10620963265,419782.94,418550.6540772368,400520.3843111269
15291,390322.4193982915,451174.84790835687,487638.66,452478.9856882271,460319.60714487353
15292,368661.45930848113,497237.7330358974,434679.5,449542.86472685315,361847.1987796551
15293,423578.7900356931,512409.23365321814,485420.78,478051.157341687,542012.7779335602
15294,643184.0405591789,767749.6705915097,803095.75,763582.4156078215,781492.3665965638
15295,340070.9776886945,407015.74664773606,370067.9,413359.9677676459,409911.26777809043
15296,190113.25989569467,212081.0599873126,211392.08,220392.73441897877,206700.426947182
15297,185665.66083907644,206586.27743084892,199417.38,211460.49060468408,210864.1611598492
15298,730478.7815185133,880522.8635095576,802592.75,907775.988198843,961502.3058841659
15299,335789.74356184155,400122.59126615606,388520.5,404370.70827748487,385934.9182655668
15300,253310.4883004611,297684.7330713361,287034.97,293000.48274904984,288832.25693191955
15301,364738.16042131186,405054.33220830443,467040.97,455602.48361664603,395993.01753160876
15302,164654.6857856194,184420.7523763304,160985.17,187176.21590472804,190691.28877203853
15303,351532.9774286144,394160.90448853833,416845.2,397896.59933060646,448762.1958239272
15304,625071.6709391127,779993.3139970377,775475.94,807751.53171772,662137.5714808058
15305,210604.97367590555,241235.7575542942,231050.12,230822.47486418555,249916.5109610479
15306,443453.23017330223,539932.3580530927,507478.6,539017.7009068246,530837.4981565938
15307,510564.817240627,606077.919599027,649144.0,595014.0208967117,602588.1457073962
15308,440766.0298391008,523789.7558245253,547816.5,515056.2462749508,517167.64709602745
15309,268609.07836826664,309534.0634302267,311283.4,310639.84568831517,311588.07647279144
15310,354860.1169852919,414268.0461694371,426708.03,415497.2201505821,417827.2873564402
15311,499654.24908415054,614567.1947529638,689542.25,571179.1441937687,522982.65647402004
15312,389522.88428674993,442962.26278482255,460944.3,476586.65497951035,467121.19116941665
15313,1336893.8326184098,1626526.5335771402,1779032.1,1615799.2110361643,1563111.2934787446
15314,214879.0880994292,244887.05047832621,227139.6,244005.27044318162,258363.52582563812
15315,1167809.7190636937,1509935.274931334,1419346.2,1439956.8059185834,1369810.2644685511
15316,308780.38325603714,323921.71310149686,374233.8,343716.8765629893,402029.51411569957
15317,437085.6139826585,521603.5755444632,528220.94,511972.4608130878,523631.09605574136
15318,440284.9637112153,515496.3658839457,551817.25,493306.6541485653,540804.5485235653
15319,967615.8824822241,1162340.0583209232,1338532.5,1200683.3184846467,1036523.5356055504
15320,483768.05802998896,558613.5148581836,612702.2,557632.7158076839,589891.8719840775
15321,214133.92694492615,241808.30189725634,244940.19,235868.8345015014,248052.31082587288
15322,537515.324970173,633428.2874036556,637237.1,690022.0078950231,626889.2045521862
15323,245622.6823635879,286160.9329675029,274537.1,296146.1246913756,271269.2604090611
15324,346313.0602677336,408020.6663383988,377710.0,458056.8033524079,387777.8316478613
15325,291485.4553954323,340242.7966612495,349314.25,358710.4867935729,309159.743522339
15326,542657.9885556394,657141.7566786523,647538.25,662322.6765381601,646287.259561385
15327,258134.41615498337,301154.32986958895,299411.4,295799.5276319558,294306.817023372
15328,594762.7421092934,698549.833292124,724482.75,751301.5518129152,699479.5754414278
15329,395906.5828800282,495770.2708016586,454579.88,447789.6045952216,481393.1640032607
15330,658820.4602911731,789381.3942303237,810479.75,784021.9952480067,810219.1619775353
15331,359598.0723986252,421029.01693383156,435496.5,419202.2869049415,422262.5581543528
15332,443936.7110518796,537041.5536896052,472695.97,477144.7985744857,632801.2342453072
15333,382128.97508241044,471323.65010895795,436338.75,458823.5679152766,444158.90738781774
15334,257386.50555810548,293166.29986168176,290636.22,289943.6657576577,313186.3434211879
15335,432546.00650813646,505029.3434898222,540838.1,533057.8810627154,483804.68298814446
15336,307518.87044997996,357754.61245880474,346089.8,355771.3957383918,377978.53155270335
15337,189078.28836189405,215394.60511338053,205862.02,217356.803020782,206778.01805030773
15338,492461.47151012684,610974.7050454479,639794.06,573377.3695332783,538161.220471908
15339,285848.64161236293,328028.72252661915,333928.5,337265.91770198476,330020.06783321087
15340,277598.1638149406,280656.57162030786,321386.16,319213.731532761,366734.3596716341
15341,289218.4106629454,341956.78569976694,316358.25,334702.18827107246,353074.82934388774
15342,197327.2501903709,218559.87472864863,216009.03,217868.2453340651,234199.09963914068
15343,238653.46402275492,274442.7407318117,284123.56,259677.973237261,275023.043644702
15344,565214.6813243127,717040.2906628483,714429.06,688999.7222227661,605604.3312359493
15345,175552.37485016565,203582.1333677284,162172.16,202161.47794269508,209846.10669040473
15346,378293.0896483095,444944.9399566745,454928.12,442731.64663142234,448860.736653451
15347,351542.9849944276,409185.63276611635,423053.2,416909.5639706135,408566.54073540785
15348,1017229.2269735767,1383406.823601401,1598183.8,1296838.7920216355,707716.7692448471
15349,243564.90126207564,278026.1651890615,280012.75,278314.94036560616,281470.65075571055
15350,325284.5857801121,414737.8665026401,367249.3,353699.32299772685,390736.42690019356
15351,359828.1313349659,422863.5682598797,426265.5,414858.0655607158,435153.52285423374
15352,1298938.360372956,1591068.7899495414,1752677.2,1579632.9070774638,1471312.8548377743
15353,335230.28071435646,390182.9702512858,471281.7,372556.40324724605,342130.3425732502
15354,257936.77316750068,309670.97447032796,292824.12,300155.5750977332,287033.19126944226
15355,498831.2325152241,616923.8105152353,553210.4,595571.7411184763,628450.2359424087
15356,561873.7224938364,638042.7945954981,664834.06,741625.982530976,664865.7728427078
15357,620613.0579602005,744199.0692524523,734092.4,748283.5372175953,776490.3083309549
15358,772683.35996657,956492.6315300907,853763.44,956387.5198864203,996773.210916339
15359,309856.27646154206,386419.5191464763,323576.2,337137.019032946,402148.6566282881
15360,486577.38892467954,574725.2642503574,553559.25,543380.4453272856,661221.9850457548
15361,228984.57073672613,254335.20711721934,252351.08,257679.41386627313,280557.15457513824
15362,425219.5530426776,503578.3079226708,468376.88,502744.98803442414,551397.5942562933
15363,416876.2452026393,487338.8059995509,505693.97,485429.3184815252,505919.1327821206
15364,413274.861327835,492906.55753461196,510605.94,501330.9866817026,461530.82492286025
15365,387854.4846538025,439570.0883587819,469990.8,453004.61034960323,476706.9120606273
15366,489955.6191306428,568195.0911446776,614795.3,566202.0657950449,600585.6262134915
15367,352828.43417016073,404189.61084956996,394591.06,422818.2664488448,442543.2310523889
15368,393608.00562107255,459682.39744198165,453609.8,467057.2596486729,487690.55851470825
15369,377912.7810125495,437102.89396192535,479204.8,430927.2011246074,442328.9974762148
15370,371382.5760389867,459365.3580967331,436855.5,427888.3477509306,432803.6743472695
15371,287178.9828246102,326526.700219175,344623.53,332158.1591314203,332586.5235224557
15372,200524.26276658033,228132.50188341932,224978.56,229651.7495916183,219858.499857864
15373,316320.941283979,386965.0314704508,372229.16,346917.7628094977,375492.7558899463
15374,325702.57637657085,374715.44803837745,349863.34,391914.9791762164,412019.1109182604
15375,805430.8448409464,925514.967740141,1011913.3,960386.6935484319,1029339.2504161592
15376,390652.44994713756,467451.76441879664,466533.94,512154.1464107142,407122.4014061771
15377,372757.1997246718,447723.55482367944,451742.7,435146.3778697716,429173.3784299079
15378,489958.0405979543,561670.3680852699,601022.8,583061.1354790907,604035.8869254111
15379,263724.9137207157,309448.95082957327,297968.62,310312.0272236741,300894.96555033105
15380,426509.7492615628,504552.4001696579,489386.2,523889.09708726464,514721.0615508913
15381,574388.8794201595,703820.3220678389,730921.56,696215.8618509823,640986.6506819761
15382,489312.8184802694,593177.7979734256,549357.25,602708.5348247138,601320.5096032075
